#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 2000 Hz
#Stop: 5e+06 Hz
#Steps: 201
#Order: W1-C1-DUT-C2-R-GND
#Resistor: 10 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 4 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
11183.47567792857,-0.8259708556214405,2.804361342096344,-11.64213908413439,0.5761662453571078,-0.0255561435989904,0.001263992416910298,-0.002192458301968522,0.0001084377483381224,10,4,0
11629.64606345561,-0.8218363141214393,2.839818008955258,-11.700996495133,0.5298919759838582,-0.026273624386265,0.001189001592971973,-0.002243118731450752,0.0001015113752754444,10,4,0
12093.61664085986,-0.8379452532157285,2.889588459586312,-11.56923741962381,0.4044501010567977,-0.02648300641684711,0.0009249556498572335,-0.002287690822653539,7.990076799565465e-05,10,4,0
12576.09755774671,-0.8352022752946464,2.882959510658519,-11.59304048856987,0.4218755125533783,-0.02616365118253346,0.0009512158810265933,-0.002255348337229175,8.199632156277575e-05,10,4,0
13077.82729341727,-0.8289662486486004,2.849067080488963,-11.63755068685372,0.493618913349452,-0.02616398062796118,0.001108846556904708,-0.00224621803505511,9.519618477191194e-05,10,4,0
13599.5737891758,-0.8264806991184411,2.941430157162586,-11.700423437987,0.3454325577031956,-0.02723154669873475,0.0008029577516168515,-0.002326384758698372,6.859649567121165e-05,10,4,0
14142.13562373097,-0.8440406101208024,2.893097420767841,-11.5115634435678,0.3840115513511709,-0.02642421235915103,0.000880468367359615,-0.002294173350212041,7.644303779603868e-05,10,4,0
14706.34323549056,-0.8575295682652958,2.775770718168985,-11.33030250046238,0.5100861858528947,-0.02611581921088717,0.001174685130578785,-0.002302621134150944,0.0001035715091225617,10,4,0
15293.06019362026,-0.8602078629912857,2.930760043186586,-11.36684580745952,0.2930156427804063,-0.02645652001969367,0.0006809048598332649,-0.002326743452797684,5.988281616085039e-05,10,4,0
15903.18451981181,-0.8389593610102161,2.859167707522275,-11.54647573132069,0.4492884488416493,-0.02677383521087398,0.001040652777818315,-0.002317035067854369,9.005915516675008e-05,10,4,0
16537.65006278389,-0.8525335063638007,2.764660329182687,-11.37100708599512,0.5432825993220535,-0.02610073853990932,0.001245869071249654,-0.002292760773864255,0.0001094405712529628,10,4,0
17197.42792761938,-0.8520394195115346,2.806004632931072,-11.39693644223885,0.4877952127563701,-0.02612062874909676,0.001116761560395793,-0.002289802759412112,9.789824460822325e-05,10,4,0
17883.52796212678,-0.8508228335070703,2.940737445656238,-11.46165694359549,0.2981704420862026,-0.02671168440459168,0.0006936023423941391,-0.002329737349214416,6.049454830712433e-05,10,4,0
18597.0003025006,-0.8579565188854125,2.826171676416114,-11.35022758885272,0.4412086577535193,-0.02613545412157873,0.001014628244592769,-0.002300899276375647,8.932530435146596e-05,10,4,0
19338.936980647,-0.8694877763340485,2.897854715382782,-11.2664214939649,0.3155530737549117,-0.02636742813200921,0.0007371275305860133,-0.002339437774995246,6.540129668348043e-05,10,4,0
20110.47359563397,-0.8609114888201704,2.792536543417978,-11.30687450979616,0.4763077610870035,-0.02655705385999528,0.001117283725987065,-0.00234667162865431,9.87269911321213e-05,10,4,0
20912.79105182549,-0.8691531613465393,2.896035846031509,-11.26909074080098,0.3187176983317749,-0.02625463436538925,0.0007410612591006591,-0.00232886048286704,6.573423410452552e-05,10,4,0
21747.1173663588,-0.8645316655018931,2.946737091721071,-11.32892245605635,0.2629634457246746,-0.02639613208679739,0.0006111471158060323,-0.002329349867783197,5.393121419144954e-05,10,4,0
22614.72954873246,-0.8807159706738047,3.035851033569249,-11.18606246565311,0.1265801906741243,-0.02628002734138572,0.0002957758603623669,-0.002349204196365761,2.643977052690264e-05,10,4,0
23516.95555538089,-0.8943580023483511,2.822007348475471,-11.00280205257415,0.3325944089952273,-0.0253580187215776,0.0007649134914725145,-0.00230363512379464,6.948814120564903e-05,10,4,0
24455.17632222839,-0.8738602079149945,2.816359028632528,-11.19513620008721,0.4037904998925823,-0.02601668301458119,0.0009366585830910207,-0.00232241716979502,8.361219508218233e-05,10,4,0
25430.82787833219,-0.8694157325698845,2.850774385161935,-11.25087581671051,0.3752018255592862,-0.02635510724946336,0.000877095158292229,-0.002341192332049131,7.791463110486856e-05,10,4,0
26445.40354385098,-0.8863345379226597,2.916232722671474,-11.10778786782099,0.2547848607920452,-0.02647426993556069,0.0006053609664776918,-0.002382770403237235,5.448445595323582e-05,10,4,0
27500.45621570185,-0.8802369318286816,2.979048971319952,-11.18172253587582,0.1946401624145838,-0.02612623524720994,0.0004528374422603191,-0.002336158657272284,4.049186961165625e-05,10,4,0
28597.60074440545,-0.8841138093007025,3.009312555811248,-11.14861871136673,0.153707609622267,-0.02649165456655945,0.0003631970297964101,-0.002376001699822108,3.257466452306555e-05,10,4,0
29738.51640575579,-0.8707801981676664,2.996985371407847,-11.27858731552219,0.1871150704011635,-0.02653239823824613,0.0004380479139899486,-0.002352133897996601,3.883355504430899e-05,10,4,0
30924.9494710992,-0.8978391409518589,2.92503649400889,-10.99762292837097,0.2204272392636634,-0.02654736338955317,0.0005298743958719559,-0.002413433580768417,4.817113631291881e-05,10,4,0
32158.71588015532,-0.8816089244135097,3.058792973039361,-11.17973866464366,0.09888586730141256,-0.0270255804956531,0.0002366955785022603,-0.002417276832964536,2.11710064274357e-05,10,4,0
33441.70402047206,-0.8788748052180382,-3.050551563435681,-11.20613780195121,-0.109107883706356,-0.02612141267137831,-0.0002566898756882937,-0.002330881074482168,-2.290510014830119e-05,10,4,0
34775.87761776814,-0.8849409896149549,3.042381260481054,-11.14481420738868,0.1150104962381656,-0.02607513580992515,0.0002666359135900094,-0.00233954078412715,2.39233881236157e-05,10,4,0
36163.27874158714,-0.8604841933836689,3.135545465569457,-11.39502205623407,0.009549988819388107,-0.02719348651347761,2.013352185381544e-05,-0.002386434769440246,1.766869303773057e-06,10,4,0
37606.03093086398,-0.8640239191370691,-2.904826914834998,-11.32174919965698,-0.3177918837581704,-0.02651911584378898,-0.0007470655793394708,-0.00234139394054725,-6.595901729757446e-05,10,4,0
39106.34244418705,-0.8473061997744737,-3.093289961888702,-11.5250539039618,-0.07250814648790067,-0.027902427113215,-0.0001784920898091849,-0.002420975641609342,-1.548700404787807e-05,10,4,0
40666.50963973167,-0.8471473607640414,3.10903242559933,-11.52759976755566,0.05102643887323315,-0.02747681079226252,0.0001186060070411232,-0.002383544016146068,1.028877188474351e-05,10,4,0
42288.9204900371,-0.7989694497179275,-2.928046671758291,-11.96457604020745,-0.424666239460331,-0.0281678119455244,-0.001003000253118599,-0.002352785885619602,-8.377806708501842e-05,10,4,0
43976.05823700781,-0.8533945807262029,3.074038758559908,-11.46258813755917,0.1003233032646618,-0.02750756464717632,0.0002374842849027768,-0.002399677160226276,2.071741434414343e-05,10,4,0
45730.50519273266,-0.8481854091462525,-3.106607670671467,-11.51711258020856,-0.05167800079799449,-0.02863125077142034,-0.0001320077282564312,-0.002485949679744063,-1.146176156964786e-05,10,4,0
47554.9466919399,-0.8538957002833143,2.819715810035495,-11.38583967878412,0.4636558276766853,-0.02707289849729769,0.001098982419368438,-0.002375800074069331,9.644192747211919e-05,10,4,0
49452.17520213683,-0.8424779163981296,3.044769853441087,-11.56771124671343,0.1538231685597148,-0.02788966502361535,0.0003671395956378642,-0.002410779339467697,3.173550313762617e-05,10,4,0
51425.0945977263,-0.8893643227275581,-3.02654666683342,-11.09895391867203,-0.1254580361800849,-0.02668634666284702,-0.0003053597611644278,-0.002404248354512154,-2.75107234642914e-05,10,4,0
53476.72460464031,-0.8672556855921617,-2.93742238891226,-11.29980155680189,-0.2675101863947514,-0.02697512228185246,-0.0006425054783260582,-0.002386552179685297,-5.684396288317759e-05,10,4,0
55610.20542229567,-0.8296164485924189,-2.864367136852264,-11.63873837680955,-0.4645664596549112,-0.02771191593573496,-0.001110306150294846,-0.002379112328842769,-9.532155976087191e-05,10,4,0
57828.80252994356,-0.8548104713882381,-2.93513406079652,-11.42099782264058,-0.2958440031274951,-0.02724602806183019,-0.00071002768663038,-0.002384808386654085,-6.214777353932545e-05,10,4,0
60135.91168477218,-0.8526556070786195,-2.972565827315171,-11.45237564740471,-0.2460042690316513,-0.02849045036321048,-0.0006166239326599544,-0.002487159008836755,-5.383002899666112e-05,10,4,0
62535.06411940989,-0.8537672675676877,-2.874068091082857,-11.41026500889276,-0.3846271989177372,-0.0272520219236999,-0.0009232445938034615,-0.002387021828136043,-8.086757761635673e-05,10,4,0
65029.93194678675,-0.8082404543388971,-2.927799111251092,-11.87389465319409,-0.4047634427797482,-0.02872388032037144,-0.0009842069555805477,-0.002417673921299029,-8.28401825633784e-05,10,4,0
67624.33378062416,-0.7713686999454032,-2.945143683188477,-12.24230118724637,-0.4440194927074322,-0.03009981651212904,-0.001097205395044937,-0.002457057500428079,-8.956522191153476e-05,10,4,0
70322.24058015851,-0.8146510802882905,-2.863966220902693,-11.78249944402349,-0.5057492478328381,-0.0279185473312707,-0.001203683325519336,-0.002367312910679607,-0.0001020645896457534,10,4,0
73127.78172804118,-0.7590934051861243,-2.889108577091308,-12.33268601716945,-0.599366488936804,-0.02933081336292623,-0.001431281356338372,-0.002375495096873106,-0.0001159191121690901,10,4,0
76045.25135072123,-0.7564148598070549,-2.911770479482014,-12.37179989046065,-0.5523504297664811,-0.03025402399743269,-0.001356947117507664,-0.002442968410673354,-0.0001095715050436527,10,4,0
79079.11489098113,-0.7225812265955747,-2.910727312156816,-12.70059799437885,-0.6320700094537129,-0.03155524381854849,-0.001577166796715996,-0.002481476725724623,-0.0001240270150071187,10,4,0
82234.01594268897,-0.7098131291352905,-2.871068290101639,-12.79637897439582,-0.7726355147960318,-0.0304700824580798,-0.001846554598861702,-0.002376820155301726,-0.0001440405747007018,10,4,0
85514.78335822483,-0.6606590037451477,-2.768134405443098,-13.15966514264278,-1.234990847406391,-0.03178487117964469,-0.002990312929566636,-0.002404758780839173,-0.0002262391196802286,10,4,0
88926.43863946269,-0.6887367209323947,-3.024794458609634,-13.09138644226265,-0.3595750972712252,-0.03160899020669056,-0.0008757896559313156,-0.002413577285600255,-6.687293730984384e-05,10,4,0
92474.20362361865,-0.6609555293251504,-2.951789862871244,-13.32958808466796,-0.6363225975528304,-0.03321963803981649,-0.001594144586516243,-0.002489337975072166,-0.0001194583954290587,10,4,0
96163.50847573043,-0.6761022505731067,-3.027646080332649,-13.21794077527139,-0.3648345642603871,-0.03103057199762117,-0.0008645575545877535,-0.002346716333989744,-6.538298215001789e-05,10,4,0
100000.0000000001,-0.6740311599887642,-3.048410460238824,-13.24550044632879,-0.2997240289200701,-0.03148358909755199,-0.0007209326362433714,-0.002376318712589706,-5.441456209816174e-05,10,4,0
103989.5502827228,-0.6026106287536634,-3.10240536953484,-13.97075116502348,-0.1517596251564848,-0.03411994268202106,-0.0003802208582564871,-0.002442096926346557,-2.721388479266976e-05,10,4,0
108138.2656800294,-0.617694826733139,-3.073044876453081,-13.81401587393818,-0.257818070557821,-0.03260685742540594,-0.0006180883719391563,-0.002360007321159754,-4.473577640032146e-05,10,4,0
112452.4961641985,-0.5954675047104212,-3.117270885883942,-14.04402206365631,-0.09411198356573559,-0.03334810450249754,-0.0002336049763608832,-0.002374487455818332,-1.663339174027455e-05,10,4,0
116938.8450428462,-0.5535429611797273,-3.063708011030858,-14.45100550391412,-0.3428010548184623,-0.03460576997404602,-0.0008318439703061863,-0.002394022738395226,-5.754685941689907e-05,10,4,0
121604.1790658658,-0.5774005203454892,3.126535715532093,-14.22535654264722,0.06830117175305835,-0.03512217130260368,0.0001570950667756311,-0.002468954958752824,1.104318525097984e-05,10,4,0
126455.6389355908,-0.5530258074584414,3.134943210638886,-14.46949213782564,0.03466430163848135,-0.0352438312394557,7.239187177037166e-05,-0.002435726679965492,5.003054641980464e-06,10,4,0
131500.6502362646,-0.4797925017160781,-3.091332685575725,-15.19545080079549,-0.2559448916207941,-0.03694705610902883,-0.0006354488997252266,-0.002431110097316419,-4.181243106059238e-05,10,4,0
136746.9347995478,-0.5025888988493978,3.027410174668548,-14.94136580955669,0.5722377107476357,-0.03658882265301634,0.001387773691361117,-0.002447033007295416,9.281326326407222e-05,10,4,0
142202.5225234579,-0.4898554348401017,3.094202286308727,-15.09547796570367,0.2474661807937695,-0.03787941375091387,0.0006064154198928704,-0.002508984620707948,4.01665921303932e-05,10,4,0
147875.7636628315,-0.4180893468966344,3.117809403975844,-15.81725093898869,0.1447022319512014,-0.03781092855133403,0.0003308012434801388,-0.002390386517001651,2.091307625912312e-05,10,4,0
153775.3416101205,-0.3802851249826631,2.994120571089938,-16.12934675645415,0.917289791456528,-0.03826758314524914,0.002160360538756158,-0.002368716217616616,0.0001337236538985866,10,4,0
159910.286186085,-0.368572262849576,3.082012528952694,-16.30275126445893,0.3830226673493636,-0.04017145606378645,0.0009264376089124797,-0.002463410576209627,5.681138867283187e-05,10,4,0
166289.9874607247,-0.3023574432788622,3.083922884186598,-16.96448047645641,0.4097236951899862,-0.04146861216929614,0.0009829025733334249,-0.002443724625612207,5.792195825668182e-05,10,4,0
172924.2101256037,-0.2966038586879925,3.076916595036606,-17.01887528543535,0.4625586003235763,-0.04186035169675372,0.001118157641876446,-0.002458734419043241,6.567676974895196e-05,10,4,0
179823.1084395659,-0.1954423069135715,3.078588928585114,-18.02919015556891,0.5153203860995156,-0.04400235918328721,0.001236304918807917,-0.002439620996628334,6.854440293974627e-05,10,4,0
186997.2417707175,-0.1963677241013118,3.035521090907939,-17.99054865635582,0.859908726873296,-0.04365408363984075,0.002064464644549234,-0.002423733565537562,0.0001146218597815882,10,4,0
194457.5907584651,-0.1743653186342889,2.987223089377689,-18.15732124605452,1.278999881066452,-0.04413671483682099,0.00308568325026681,-0.002424785883589641,0.0001695214792070118,10,4,0
202215.5741203453,-0.09359713835118433,2.994116692935064,-18.96472396471239,1.342234427976942,-0.04803688074814057,0.003373451005191994,-0.002526639033929046,0.0001774364375042232,10,4,0
210283.0661293731,0.02582978015638204,3.031847075885181,-20.19574481040908,1.135007324740718,-0.05061899545081593,0.002815955622817211,-0.002502469564559938,0.0001392134154084226,10,4,0
218672.4147886556,0.04489721848798678,3.006380396891669,-20.35256675582444,1.420538757401858,-0.05115088669800773,0.003539789207568737,-0.002507140232009002,0.0001735013507688129,10,4,0
227396.4607310933,0.1495100290346139,2.949264327311543,-21.28158932286473,2.210282307747044,-0.05073316170018441,0.005237587035813832,-0.002371144577865708,0.0002447920784922134,10,4,0
236468.5568730922,0.1428145614457292,2.917862367176175,-21.14148558209763,2.549027658191947,-0.05539816088030682,0.006643448583915097,-0.002601511729938655,0.0003119780357987174,10,4,0
245902.5888523732,0.2509729799607632,2.891458972476554,-22.11813905271958,3.111241740379027,-0.05705276343021984,0.007986660465361912,-0.002554308582050571,0.0003575706791757647,10,4,0
255712.9962811557,0.2902782992346469,2.897382268145444,-22.51755607384404,3.135293398452676,-0.05837819513229767,0.008087337621522214,-0.002567791346166075,0.0003557252071772081,10,4,0
265914.7948472496,0.4299809814138154,2.880899400928712,-23.81375177572882,3.702855467146538,-0.06034374950812028,0.009338593294777065,-0.002503898186156994,0.0003874947613075251,10,4,0
276523.5992968797,0.5107269124139833,2.836508351736488,-24.40600163425762,4.556014580604418,-0.06023473522401582,0.01119781616199785,-0.002426118344038176,0.0004510226051920695,10,4,0
287555.6473344237,0.5416175466576634,2.795705829217571,-24.49884408633888,5.245546061210121,-0.06248893643373971,0.01332899258326235,-0.002494156981506255,0.0005320077729797798,10,4,0
299027.8244756396,0.6188515268976598,2.808312068961174,-25.29319100756538,5.316372776040045,-0.06328548899026851,0.01324859142670476,-0.002448571182899412,0.0005125996448637039,10,4,0
310957.6898924273,0.6913812604184899,2.780602157448654,-25.81838867311734,5.995609892120551,-0.06470100557127288,0.01496774980009767,-0.002441048571555254,0.0005647053542108658,10,4,0
323363.5032886788,0.7050961157197426,2.785533706101866,-25.97602651897453,5.966313386543005,-0.067014810401029,0.01533069835627963,-0.002514398885479196,0.0005752085342026926,10,4,0
336264.2528483548,0.8558705013917398,2.760217339309159,-27.2187696907771,6.93216217209639,-0.06947687973514653,0.01762739265985199,-0.00247357260821494,0.0006275848282749164,10,4,0
349679.6842985619,0.8752873727790558,2.799628487536327,-27.66080978331382,6.314626382408448,-0.07184817099091757,0.01633066312339201,-0.002532322172155364,0.000575581810128378,10,4,0
363630.3311321195,0.9382399474652117,2.816741692094391,-28.36228946578786,6.214037523857289,-0.07489519442667836,0.01633207198792954,-0.002579474674857826,0.000562494915772763,10,4,0
378137.5460358668,1.041783473198998,2.833615310053284,-29.45051095832919,6.219322418928089,-0.07587266885016795,0.01594174298264465,-0.002520681786303186,0.000529624986009571,10,4,0
393223.5335728218,1.254579927730179,2.791458924391355,-31.16932346899383,7.766776899524525,-0.0777594589829686,0.01928839720145915,-0.002420721324007086,0.0006004650112305634,10,4,0
408911.3841682088,1.462695620026722,2.828991791929608,-33.42472906291267,7.610492349661667,-0.08207812433506015,0.01859305212803446,-0.00239432892547958,0.0005423842574834096,10,4,0
425225.1094513775,1.492213667904794,2.832450178627906,-33.73161833260868,7.62103721803824,-0.08623522840420528,0.01937915849290795,-0.002493656238077452,0.0005603853594266698,10,4,0
442189.6790077028,1.602431655405709,2.84605938937595,-34.88664300887737,7.621188767685012,-0.09044903733345014,0.0196459296456591,-0.002532918604919035,0.0005501610871431288,10,4,0
459831.0585967256,1.90648016365663,2.85957051996969,-37.90611441568117,8.135704395325179,-0.09439244925801785,0.020136602553775,-0.002434715942841665,0.0005193943759031947,10,4,0
478176.2498950186,2.078827462571378,2.890971360885,-39.8160895942582,7.687038812465279,-0.1006354889214232,0.01929422851321316,-0.002481678615233842,0.0004757971050954278,10,4,0
497253.3318246184,2.329830012334417,2.922101921296617,-42.48919719987773,7.307137964480908,-0.106880781893394,0.01823316733432395,-0.002479085621897365,0.0004229159085424408,10,4,0
517091.5035302761,2.511434472867762,2.905081271390272,-44.12480264056576,8.289297388560852,-0.1136945535408691,0.02119429038636739,-0.002532358225074004,0.0004720677808478431,10,4,0
537721.1290713038,2.844275873965919,2.933498378880668,-47.60131391798437,8.0111853685582,-0.1211116232570238,0.02020190317907293,-0.002509004412823299,0.0004185119715236207,10,4,0
559173.7838964283,3.229904897189538,2.916416906544751,-51.21632699526548,9.52171730644694,-0.1289127146650698,0.02376496031086495,-0.002474618865958997,0.000456194094483437,10,4,0
581482.30317278,3.504214069838258,2.93676217149134,-54.08550970705715,9.246506073518912,-0.1376231948304235,0.02330571406777038,-0.002508155488800987,0.0004247420264551405,10,4,0
