#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321ABEF2C
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 632112 Hz
#Stop: 3.49387e+06 Hz
#Steps: 201
#Resistor: 10 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 4 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Digilent WaveForms Impedance Analyzer Trace#Trace: Ref 1
#Start: 632112 Hz
#Stop: 3.49387e+06 Hz
#Steps: 201
#Resistor: 10 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Amplitude: 4 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 60.6665 V
#Offset: 0.00337572 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 60.6658 V
#Offset: 0.0035861 V
#Attenuation: 1 X

Frequency (Hz),Trace Rs (Ohm),Trace Ls (H),Trace Cs (F),Ref 1 Rs (Ohm),Ref 1 Ls (H),Ref 1 Cs (F)
730983.760225286,-103.0200984953294,3.158534775531773e-06,-1.500856405759243e-08,-275.0278636401101,6.356777542152446e-06,-7.457406082304127e-09
737259.3517159355,-105.6989549439221,2.372617328968387e-06,-1.964137942023123e-08,-287.353170945262,5.468199804267595e-06,-8.522270371487531e-09
743588.8199829243,-105.1220559017828,2.791499962671238e-06,-1.641107136407332e-08,-303.6147543520433,5.538827703817906e-06,-8.270974933671956e-09
749972.6275654468,-109.2518456032839,2.608336661581743e-06,-1.726576366428912e-08,-306.2076004794655,6.467770224393162e-06,-6.96297530575874e-09
756411.2409736559,-111.0768148500554,3.149926032392042e-06,-1.405477699586955e-08,-300.5267442338449,5.788583746541238e-06,-7.648072460765063e-09
762905.1307227564,-110.3869836580633,2.640450921780359e-06,-1.648242439692761e-08,-310.7747728661734,7.20515864283679e-06,-6.040260159338785e-09
769454.7713673871,-115.7702523086666,3.070905002730826e-06,-1.393181462902969e-08,-324.3069940192788,6.953711000103932e-06,-6.152582303286166e-09
776060.641536301,-116.8760672037273,2.910283606144716e-06,-1.445152350189138e-08,-330.2340445962226,5.998318775899332e-06,-7.011636677322766e-09
782723.2239673419,-121.7583025538892,2.970639101486569e-06,-1.391790700576393e-08,-336.5614793573625,6.198967651209429e-06,-6.669671643488844e-09
789443.0055427209,-122.9627863972455,3.032712554456166e-06,-1.340193328513552e-08,-356.3936380671176,9.126994122701355e-06,-4.453186972775744e-09
796220.4773245971,-127.4887788319286,2.679659075980496e-06,-1.491056273286547e-08,-360.2073871329068,5.991638478038599e-06,-6.66849725689376e-09
803056.1345909626,-128.1199262111495,2.990281032460678e-06,-1.313519271847977e-08,-362.5280808380635,6.659733026970806e-06,-5.897821652116782e-09
809950.4768718356,-132.8503554160442,2.972394343462399e-06,-1.299023196320478e-08,-374.7944539779716,6.678516103513594e-06,-5.781537606442301e-09
816904.0079857662,-130.1369378026191,2.402225089102418e-06,-1.580099774539558e-08,-385.4062282865611,7.888444524127402e-06,-4.811791868567241e-09
823917.2360766514,-129.9923966039093,3.054646700595288e-06,-1.221552395347893e-08,-384.5396281538501,6.252821796103426e-06,-5.967563310982281e-09
830990.6736508711,-138.1141305014923,3.32151810096593e-06,-1.104361709809867e-08,-415.7442447691819,6.653169634589931e-06,-5.513398290758062e-09
838124.8376147398,-136.7352833593499,3.116970681593041e-06,-1.156884823577823e-08,-419.3626639777362,8.715835657589474e-06,-4.137269469889603e-09
845320.2493122802,-138.7349615495496,2.625978290189229e-06,-1.349915509436581e-08,-437.8177817555026,6.633429653279285e-06,-5.34391560121207e-09
852577.4345633216,-141.1340713880373,3.344775020035841e-06,-1.041851171702216e-08,-417.5744786906457,9.739079770223089e-06,-3.578118113745381e-09
859896.923701926,-147.7562536111085,3.392384300481031e-06,-1.009816419722962e-08,-456.4150422559278,9.505840978283119e-06,-3.603768857971012e-09
867279.2516151433,-148.86562520359,2.963155339075226e-06,-1.136496050031485e-08,-458.0158612235256,9.203391205794647e-06,-3.659101588953843e-09
874724.9577820973,-149.6940220944052,3.340038305681599e-06,-9.911645931337381e-09,-472.3508402328772,8.055288647583786e-06,-4.109756773638405e-09
882234.5863134129,-158.8194978976852,2.352617680987324e-06,-1.383313921836875e-08,-492.8394420000449,7.712257891187243e-06,-4.219787300666054e-09
889808.6859909742,-155.5932450925227,3.458523635008128e-06,-9.250308858601396e-09,-515.2934807246957,8.562524869704122e-06,-3.736329214271057e-09
897447.8103080315,-159.0915801555055,3.341472176731354e-06,-9.412045316203679e-09,-532.5663466816782,8.496275049543676e-06,-3.701632464443156e-09
905152.517509646,-167.7936887873125,4.134409126465115e-06,-7.477962540485897e-09,-541.2103422170819,9.523233621156324e-06,-3.246476754079165e-09
912923.3706334868,-166.7630046274616,3.297626175850494e-06,-9.216588366874759e-09,-556.4488455027699,1.212579072427611e-05,-2.506464422959085e-09
920760.9375509745,-170.7066852210886,4.156001742802932e-06,-7.189037836645968e-09,-591.7951681148031,1.292798350956146e-05,-2.311083840421015e-09
928665.7910087811,-175.3764691454411,3.700126214890052e-06,-7.937885479796874e-09,-572.8542024011562,1.097082997674045e-05,-2.677206575697747e-09
936638.5086706835,-177.1068600233558,3.907699516611432e-06,-7.388819945690261e-09,-605.9431285746723,1.17937992198567e-05,-2.448175315846487e-09
944679.6731597779,-181.2736500422881,2.999046264510658e-06,-9.464288197382619e-09,-632.9883379241456,1.205848382079631e-05,-2.353848011609992e-09
952789.8721010565,-186.671126337884,4.732059897141333e-06,-5.896519864853101e-09,-644.5523100063224,1.098579820352709e-05,-2.539886922027221e-09
960969.6981643491,-191.7753182285791,3.556729171036768e-06,-7.71205431313325e-09,-674.5701237350008,1.237521876902165e-05,-2.216501304429827e-09
969219.7491076333,-195.0625867411948,3.484812462130557e-06,-7.737779370091049e-09,-696.996408850709,1.457555185918567e-05,-1.849995817559153e-09
977540.6278207181,-198.4881625980968,4.537533211900306e-06,-5.841855547840323e-09,-698.738419645101,1.500255088636135e-05,-1.76687376488403e-09
985932.9423692998,-201.7003123755686,4.078172384193638e-06,-6.389692058529312e-09,-726.6203908211555,1.177390456262098e-05,-2.213222092807149e-09
994397.3060393995,-208.0959203128683,3.83953562467165e-06,-6.671779485619397e-09,-791.7566106276398,1.221103102642951e-05,-2.097819173462488e-09
1002934.337382178,-213.2556506725806,3.805994861734135e-06,-6.616480923783012e-09,-798.6760846346091,1.908354990084444e-05,-1.319581132940353e-09
1011544.660259141,-219.9393230514472,4.050260153242449e-06,-6.112054528834323e-09,-836.9524018527663,1.856541693522665e-05,-1.333415295705585e-09
1020228.903887724,-225.9169010922888,4.46930846425369e-06,-5.445085289595183e-09,-867.5175183023379,1.3869131970581e-05,-1.75467115209457e-09
1028987.702887279,-226.9459237629643,3.864830633979862e-06,-6.189982583626768e-09,-898.1898019949821,1.816294895432807e-05,-1.317144830014063e-09
1037821.697325449,-230.8750474588265,3.233041982251165e-06,-7.27416967424765e-09,-971.5436056012346,2.528546556440681e-05,-9.300875193678742e-10
1046731.532764938,-236.5623458916161,4.150370386626466e-06,-5.570353959974667e-09,-966.2427242701732,2.171424738312931e-05,-1.064694148067432e-09
1055717.860310697,-232.9300890840338,4.721708396907154e-06,-4.813326955961497e-09,-1018.766220553385,2.670284094527179e-05,-8.511126719289093e-10
1064781.33665749,-242.7600783566855,3.362857251561315e-06,-6.643714636588193e-09,-1089.78635004673,2.376467771421103e-05,-9.401290525221155e-10
1073922.6241379,-251.5719721652199,4.195091284182242e-06,-5.235436114973275e-09,-1116.168897428998,2.522770450886949e-05,-8.705957534541273e-10
1083142.390770716,-259.045377307509,4.95671025229372e-06,-4.355877167157041e-09,-1174.47495449906,2.880969010942701e-05,-7.49429130621386e-10
1092441.31030976,-260.2706942595704,4.931480046554935e-06,-4.303945408463679e-09,-1248.477389164636,3.304904969488802e-05,-6.422218217845879e-10
1101820.062293115,-267.1387411322217,4.382817516616327e-06,-4.760641989362573e-09,-1302.528064440464,3.181385180323381e-05,-6.55847183496234e-10
1111279.332092793,-277.1496464228133,4.583281861293355e-06,-4.475249189056885e-09,-1358.052370516807,3.408349261404556e-05,-6.017965548671397e-10
1120819.810964809,-281.5181633586899,4.396484417376435e-06,-4.586307056650326e-09,-1364.578839987139,3.809349283031604e-05,-5.293194719025573e-10
1130442.196099705,-287.3471869808893,5.42507220267512e-06,-3.653743203356271e-09,-1528.037508779573,4.356166276012126e-05,-4.550290193786459e-10
1140147.190673494,-298.2989220725191,5.921101197286771e-06,-3.29090947950579e-09,-1531.830567477887,4.183215406759884e-05,-4.658093395758667e-10
1149935.503899048,-306.7861732255871,4.524673171499544e-06,-4.233563546751547e-09,-1674.040294320949,4.451382734327539e-05,-4.303267668292055e-10
1159807.851077924,-305.286857325683,4.590539702886994e-06,-4.102082842673565e-09,-1810.622315735854,6.879833979650928e-05,-2.737097175530969e-10
1169764.953652638,-319.2073010366408,6.014247901552153e-06,-3.07795117610139e-09,-1904.264614303295,6.644717454228225e-05,-2.785906478260911e-10
1179807.539259382,-328.1071698985175,5.925540203131523e-06,-3.071071870257941e-09,-1872.066506672907,8.388486027316682e-05,-2.169373564509693e-10
1189936.341781204,-332.8355430942613,6.233952610553279e-06,-2.869652504407001e-09,-2163.344263994936,8.900405733764631e-05,-2.009939575379571e-10
1200152.101401629,-338.1813940089122,6.694721776404702e-06,-2.626849251942685e-09,-2419.266198358222,7.876778241983652e-05,-2.232641868293135e-10
1210455.564658761,-343.2600789704538,7.616541117429085e-06,-2.269785251554877e-09,-2361.17479090047,9.340155645368751e-05,-1.850923405625892e-10
1220847.484499826,-357.6819978672982,6.145488338732767e-06,-2.765419615149313e-09,-2685.087648240035,0.0001197114253552224,-1.419651795655573e-10
1231328.620336205,-364.6152463953538,7.707701572596912e-06,-2.167541512741964e-09,-2843.097033971867,0.0001322782323901659,-1.263001691552115e-10
1241899.738098921,-366.4980197974027,7.932358327288204e-06,-2.070450576629116e-09,-3218.367002835853,0.0001550310960692437,-1.059371718911615e-10
1252561.610294621,-384.2327142228985,6.045384114221056e-06,-2.670657338753253e-09,-3474.348744486475,0.0002088386232439611,-7.730921224933741e-11
1263315.016062016,-388.1459997829652,7.029960103497837e-06,-2.257688840780427e-09,-3785.165288442291,0.000248513903776727,-6.386549096688823e-11
1274160.741228831,-404.9027768897825,7.403474145065576e-06,-2.107445051376726e-09,-3992.685074826143,0.0003085119604014844,-5.057312828231897e-11
1285099.578369222,-427.3251300528365,7.416468633768186e-06,-2.068090486319424e-09,-4352.899696076473,0.0003562084236915794,-4.305885881256599e-11
1296132.3268617,-416.9628326927757,9.14763119911162e-06,-1.648287371474119e-09,-4377.494723922744,0.0004860702258509313,-3.102005468037545e-11
1307259.792947543,-450.5549701043977,8.008003991812071e-06,-1.85093929087653e-09,-5527.156850229699,0.000557392673194507,-2.659225702589865e-11
1318482.789789718,-473.439439608509,7.850651344343022e-06,-1.856032780841528e-09,-4382.775159270349,0.0008018424695988629,-1.817198115403855e-11
1329802.137532303,-458.3774612815287,6.904692024953694e-06,-2.074540404316162e-09,-4736.027609356463,0.0009470832873324948,-1.512439589708147e-11
1341218.663360418,-482.9344577416771,1.049538839413122e-05,-1.341660309822641e-09,-2741.822175850426,0.001176630471071104,-1.196743275886835e-11
1352733.20156068,-499.3845471937071,9.137876807874008e-06,-1.514853607336543e-09,-608.2056254775761,0.001168509678979009,-1.184632519081901e-11
1364346.593582161,-508.2676745918581,8.749249307593191e-06,-1.555321049268315e-09,2806.247229907751,0.001118624723470158,-1.216484074407189e-11
1376059.688097889,-529.4627156297753,1.019799000435278e-05,-1.311750192836363e-09,4822.867357109749,0.000884819241349788,-1.511858550266852e-11
1387873.341066857,-548.0849557111835,1.190582005880741e-05,-1.104539576029203e-09,5829.805483253232,0.000702928424880658,-1.870809171256345e-11
1399788.415796581,-552.3237517923874,1.038549916704234e-05,-1.244767090586538e-09,5769.7273591516,0.0004747705232081644,-2.722900211894601e-11
1411805.783006182,-567.1120981209791,1.140925855889577e-05,-1.113865949594115e-09,5733.845691489204,0.0004212915702407355,-3.016529528850376e-11
1423926.320890023,-592.9759000659443,1.100769094781704e-05,-1.13492980044785e-09,4949.271344012414,0.0003114412377526038,-4.011336642812053e-11
1436150.915181879,-608.3331233703269,1.15909588525495e-05,-1.059548254968489e-09,4662.731289868942,0.0002360026505473461,-5.203831481192019e-11
1448480.459219664,-640.0495151595068,1.220838989117206e-05,-9.889095962592346e-10,4234.094610134352,0.0001919551668675737,-6.289486297903725e-11
1460915.854010719,-629.5668751253523,1.157538478041579e-05,-1.025308180945299e-09,3953.844330737861,0.0001600357282785132,-7.416054427730863e-11
1473458.008297647,-680.9694424840881,1.258585544463124e-05,-9.270048299005556e-10,3699.817883904622,0.0001348000452068654,-8.655151982848999e-11
1486107.838624729,-689.5103489497923,1.354801239371038e-05,-8.465722493391234e-10,3411.570188474861,0.0001105285657145559,-1.037683901176986e-10
1498866.269404896,-702.6560640911815,1.493097778901487e-05,-7.551378537324223e-10,3192.026026728857,9.51372094819956e-05,-1.185124787989173e-10
1511734.232987288,-730.3203719482875,1.420838964522644e-05,-7.800896382934341e-10,3023.803359729304,8.149645138504212e-05,-1.360036829911737e-10
1524712.669725383,-769.0469544524864,1.573768384882496e-05,-6.92346384214826e-10,2859.725851272259,7.261505172067392e-05,-1.500505508219296e-10
1537802.528045717,-780.9943858717299,1.624402478381212e-05,-6.593947405553479e-10,2701.653152746786,6.158489363333222e-05,-1.739261672134981e-10
1551004.764517193,-841.0224953961266,1.968335711692916e-05,-5.349520146764761e-10,2582.782676810312,5.60937249324329e-05,-1.877153203496681e-10
1564320.343920983,-847.3630634636977,1.814131780492779e-05,-5.705845989738215e-10,1118.966426958474,2.605544900839534e-05,-3.9727415717327e-10
1577750.239321032,-877.6318804426944,1.816370534653778e-05,-5.602208984932974e-10,-9.999821098914781,4.29643625737551e-09,-2.368401791539844e-06
1591295.432135168,-920.5257327279392,2.082508704667446e-05,-4.803433755011475e-10,-9.99966942374142,4.310967231562066e-09,-2.320405623561236e-06
1604956.912206816,-950.4053424832879,2.053980616490445e-05,-4.787592383663867e-10,-9.999837927763778,4.302227466886804e-09,-2.285704796268877e-06
1618735.677877342,-1014.92250335348,2.493072991985368e-05,-3.877514151508446e-10,-9.99963167189615,4.307472933276102e-09,-2.244222066373952e-06
1632632.736059,-1008.934763705932,2.371446833012105e-05,-4.007281673631546e-10,-9.999719756432174,4.291735223056245e-09,-2.214268807373823e-06
1646649.102308518,-1086.452043135745,2.979989468003665e-05,-3.134897970180156e-10,1985.886848628056,2.662352406007261e-05,-3.508912987373112e-10
1660785.800901313,-1123.576710150019,2.910934902162297e-05,-3.154863137694685e-10,1907.336614741033,2.353855312245109e-05,-3.90151474956266e-10
1675043.86490634,-1173.019873349307,3.136617354501967e-05,-2.878235683938445e-10,1853.115715108973,2.179601845501082e-05,-4.142006034369402e-10
1689424.336261588,-1201.691999656853,3.040096768254595e-05,-2.919277390465639e-10,1791.095409053883,2.010906876423947e-05,-4.413374813345786e-10
1703928.265850217,-1311.317032591409,3.470517805031566e-05,-2.513873221640689e-10,1735.99224247108,1.868179355674875e-05,-4.670023650991686e-10
1718556.713577361,-1326.385136619708,3.625042803041261e-05,-2.365916357527243e-10,1690.146294161818,1.72191896249912e-05,-4.980808186236643e-10
1733310.748447576,-1487.971443112261,3.269537699523811e-05,-2.578701385741369e-10,1646.748974565438,1.595895276208939e-05,-5.283029232672451e-10
1748191.448642963,-1487.196332482033,3.850343629790347e-05,-2.15259729255849e-10,1604.840657345297,1.375800610873579e-05,-6.024302655051027e-10
1763199.901601957,-1579.260510068698,4.590422259547097e-05,-1.774943448532954e-10,1557.24820308116,1.336987166781152e-05,-6.094104803712481e-10
1778337.204098796,-1662.130279524046,5.256376866185798e-05,-1.523791474343744e-10,1526.158189407507,1.21287745011346e-05,-6.603818262003581e-10
1793604.462323668,-1755.430397155786,5.537862884198177e-05,-1.421820308846762e-10,1505.640158976109,1.130273674255292e-05,-6.96631806588749e-10
1809002.79196355,-1908.571745261034,5.384976800186841e-05,-1.437401032296853e-10,1457.329771071972,1.047631939522637e-05,-7.388445234888638e-10
1824533.318283737,-2017.293006139876,6.675485258376673e-05,-1.139866066509081e-10,1444.799000095637,1.024623930449716e-05,-7.426294562694293e-10
1840197.176210073,-2170.259817000233,7.281961636231756e-05,-1.027219267417292e-10,1414.107169173187,9.947519542601945e-06,-7.51963468409959e-10
1855995.510411891,-2199.870308718257,8.628502889230576e-05,-8.522185276455509e-11,1369.36097069296,8.070082270807108e-06,-9.111889794043e-10
1871929.475385661,-2361.241880679386,0.0001004793222491128,-7.194234682409007e-11,1353.204606449017,8.766229297006338e-06,-8.246097615041607e-10
1888000.235539356,-2631.006212908172,0.0001067269066864316,-6.658283038531308e-11,1326.297536689018,7.310081928485755e-06,-9.72106687034603e-10
1904208.965277542,-2616.240834901148,0.0001279278485375845,-5.460670303471466e-11,1299.16526868797,7.374756010823134e-06,-9.472473427879715e-10
1920556.849087205,-3044.099564071693,0.000142231608747776,-4.828250644379466e-11,1273.80974041896,6.699076174513196e-06,-1.025111282060441e-09
1937045.081624308,-3105.724237206711,0.0001727159419310933,-3.908664380991777e-11,1267.6150821176,5.780716341779802e-06,-1.167828709006777e-09
1953674.867801089,-3302.360646999087,0.0001881372517258423,-3.527450175483741e-11,1228.790855889467,6.171545486732978e-06,-1.075329968874075e-09
1970447.422874118,-3484.88549445267,0.000252399945863277,-2.58476642392149e-11,1214.536034391583,5.425308107099852e-06,-1.202502959441586e-09
1987363.972533101,-3424.490368472108,0.0002998907590895922,-2.138564506835714e-11,1207.141643993165,5.008316616085102e-06,-1.280541512206432e-09
2004425.752990451,-3696.319168270356,0.0003638949177333018,-1.732544209038526e-11,1187.768368506541,3.813306740456514e-06,-1.653326300055017e-09
2021634.011071627,-3165.725942735618,0.0004043082985149484,-1.532930753825618e-11,1172.697216146112,4.342144949205043e-06,-1.427351302341809e-09
2038990.004306249,-2795.715910568007,0.0004981032821150388,-1.223180830816999e-11,1152.130301925793,4.098618517858762e-06,-1.486526213150591e-09
2056495.001019992,-2132.838952452741,0.000565711995068595,-1.058740580736481e-11,1129.71045959731,4.119989334001868e-06,-1.453747079502139e-09
2074150.280427276,-295.1272631072341,0.0005868359490511441,-1.003328419007446e-11,1128.266028952567,2.468987732223271e-06,-2.384739208274748e-09
2091957.132724741,1315.772364744229,0.0005779417674219367,-1.001499229795813e-11,1106.965564940927,3.38179403747629e-06,-1.711541946451132e-09
2109916.859185538,2695.642915317723,0.0005506241704417983,-1.033366330519297e-11,1092.736089008733,3.187601503127367e-06,-1.785030148675826e-09
2128030.772254416,3440.437504000307,0.0004771482581782009,-1.172279344992099e-11,1086.532350473798,2.972905032986632e-06,-1.88149652059127e-09
2146300.195643636,4278.536153029117,0.0003841798914603797,-1.431280332053327e-11,1072.241792336466,2.450699713452086e-06,-2.24372296450417e-09
2164726.464429703,4264.180770460251,0.0003393889627267698,-1.592709225526395e-11,1064.187934968554,2.788512695073765e-06,-1.93848115854628e-09
2183310.925150925,4304.943543644972,0.0002645639521447891,-2.008530438930361e-11,1051.034343551635,2.737152072714585e-06,-1.941378253052344e-09
2202054.935905824,4126.78723304755,0.0002023446462707191,-2.581619581099505e-11,1028.463656861206,2.008425247347777e-06,-2.600927774797521e-09
2220959.866452372,3904.464477337695,0.0001656589086936295,-3.099874030064719e-11,1028.078265585503,2.312996798655073e-06,-2.220157629300826e-09
2240027.098308093,3783.434985232651,0.0001399293213835061,-3.607654931417967e-11,1006.849761732719,2.451018497395625e-06,-2.059620141078403e-09
2259258.024851022,3627.202101174563,0.0001208371310478597,-4.106843851132006e-11,1011.128631390526,2.445346674395665e-06,-2.029402349484778e-09
2278654.051421525,3460.760104212014,9.603042276677836e-05,-5.080127737270919e-11,1002.418062480596,1.345855528774523e-06,-3.624808189951678e-09
2298216.595425004,3301.938205991743,8.517251376693912e-05,-5.630654575350548e-11,983.8602628382417,1.914224679766775e-06,-2.505332887016972e-09
2317947.086435465,3145.90825344232,7.213356554345466e-05,-6.535755965353956e-11,985.6140116121759,9.795594725632632e-07,-4.812851026484629e-09
2337846.966300001,2942.552116937584,6.2948641199562e-05,-7.362439601363665e-11,963.132289137096,1.362983739759203e-06,-3.400301524518302e-09
2357917.689244149,2803.031518837557,5.145450926599708e-05,-8.854408238827938e-11,954.9229394836252,9.15182405028157e-07,-4.978234156016972e-09
2378160.721978162,2679.103635894448,4.546303725482059e-05,-9.851433113167316e-11,948.6968485559987,1.404494384496179e-06,-3.188877617321064e-09
2398577.543804194,2576.031928919822,3.969027755403434e-05,-1.109298946668331e-10,940.3315772117429,6.711110885186294e-07,-6.560520879017158e-09
2419169.646724403,-9.999489957895635,4.298575501740706e-09,-1.006892380688423e-06,926.1158772698051,6.849134833708471e-07,-6.319342552894553e-09
2439938.53554998,-9.999463033656308,4.300766764763494e-09,-9.893195698809045e-07,932.540279172296,8.163842134305594e-07,-5.211801815709436e-09
2460885.728011118,-9.999484649547806,4.301289975552126e-09,-9.724306664037292e-07,923.3092963953228,4.234841942679733e-07,-9.87688875744697e-09
2482012.754867922,-9.999429868787111,4.300105589798414e-09,-9.562096570518952e-07,911.8970718374701,1.032020681409708e-06,-3.984224895271947e-09
2503321.160022274,-9.999444265384751,4.299954001414679e-09,-9.400334609048217e-07,909.5898588909353,9.20270877551656e-07,-4.392294421437334e-09
2524812.500630658,-9.999453996262638,4.299503189983764e-09,-9.241952332748488e-07,903.280310445266,8.067427161866701e-07,-4.925461704092491e-09
2546488.347217946,-9.999412419908724,4.298541373054144e-09,-9.087318833843181e-07,898.3195753705426,4.534304164889039e-07,-8.614820390719194e-09
2568350.283792178,869.9783262579061,7.498478995507641e-06,-5.12104479643861e-10,890.8664567014639,5.821752122757244e-07,-6.595960465414309e-09
2590399.907960307,1859.416899909651,1.35937098468863e-05,-2.776953678693893e-10,895.0458738928684,6.687812363105972e-07,-5.644461973044465e-09
2612638.831044952,1794.924128545887,1.182513940721521e-05,-3.138161132424921e-10,905.3187721263677,4.81754706125009e-07,-7.702922753306678e-09
2635068.678202149,1753.27787979718,1.128582405944e-05,-3.232385204224225e-10,877.2428679128575,5.720224123235452e-07,-6.377395346981245e-09
2657691.08854011,1707.130069602529,9.827734870938972e-06,-3.64903333838226e-10,863.8483108927392,1.708299127270808e-07,-2.099265381123923e-08
2680507.715239008,1654.543963847908,9.287977039134244e-06,-3.795639932267367e-10,861.5944393173023,-2.274831185188595e-07,1.549733306333131e-08
2703520.225671784,1619.215668306216,8.153919297582666e-06,-4.250251296947875e-10,865.0997906529989,4.433252311556288e-08,-7.817332205392345e-08
2726730.301525994,1584.179719551647,7.780106559869117e-06,-4.37895365867231e-10,852.1888303178538,6.247809143977869e-07,-5.452907619311232e-09
2750139.638926703,1545.052799744442,6.407523598956503e-06,-5.226856263630576e-10,859.5430530463588,9.248206067291505e-08,-3.621373119703311e-08
2773749.948560431,1514.308318442881,6.134204846966096e-06,-5.367194997694129e-10,842.1147770504065,1.63672364458205e-07,-2.011547500914533e-08
2797562.955800169,1472.754398419342,5.900504330869842e-06,-5.485186426508684e-10,844.8649591350044,-1.333264091472027e-07,2.427528534838816e-08
2821580.400831458,1445.472654420395,5.084899960043142e-06,-6.257098478332009e-10,831.7325003182112,1.787591030137676e-07,-1.779865711230717e-08
2845804.038779562,1408.420620449404,4.609316677783397e-06,-6.785685599551073e-10,822.6582474576128,-1.661056845465865e-07,1.882980338065026e-08
2870235.639837726,1380.216092739658,3.961467668195024e-06,-7.761560408304536e-10,836.9381444898884,5.000803344706287e-07,-6.148446258097531e-09
