#Digilent WaveForms Impedance Analyzer Trace#Trace: Ref 1
#Start: 2000 Hz
#Stop: 5e+06 Hz
#Steps: 201
#Order: W1-C1-DUT-C2-R-GND
#Resistor: 10 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Amplitude: 4 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
5980.556489512795,-0.7817603194904158,3.092247850847577,-12.17962152048996,0.1078420050611273,-0.02129100375583116,0.0001881728580081778,-0.001748015664840926,1.544920602468521e-05,10,4,0
6219.15379784855,-0.7678293403899811,3.0912104612402,-12.31864013307117,0.1171290484585264,-0.02156584012912981,0.000204691597840136,-0.001750588141556436,1.661566077229563e-05,10,4,0
6467.270065773585,-0.7879473386096696,3.073212296196742,-12.11545185845266,0.1450996910201905,-0.02182901911076898,0.0002610519418740077,-0.001801621104453544,2.154547968702677e-05,10,4,0
6725.285056967097,-0.7798289950665572,3.097821919902433,-12.19948222584896,0.09656043306158853,-0.02203360449655678,0.0001739983696431093,-0.001806053234348292,1.426232000825718e-05,10,4,0
6993.593685971244,-0.7685188758404091,2.960098684922442,-12.27666482480918,0.4180495370757104,-0.02243865098230449,0.0007636647856663121,-0.00182668933919144,6.21685467541107e-05,10,4,0
7272.606622642395,-0.8042122087356541,3.008557649252353,-11.94045796344788,0.2599307915098747,-0.02217333772838922,0.0004822535776830745,-0.001856552390707823,4.037863146911774e-05,10,4,0
7562.750920717344,-0.7814881090935138,2.925728851993746,-12.13427985708055,0.4682768123472306,-0.02274895228401233,0.0008774445889453252,-0.001873372925989725,7.225743482444171e-05,10,4,0
7864.470671456437,-0.7920259018337966,3.022132725784267,-12.06479768829089,0.2481091814032465,-0.02306903368305736,0.0004739178360401311,-0.001911690339491918,3.927273943581856e-05,10,4,0
8178.227683364174,-0.7724104280456712,2.907164094547401,-12.21351456223338,0.5289262539428261,-0.0233494162770448,0.001010667834854652,-0.001909978605858331,8.267247109296302e-05,10,4,0
8504.502189027555,-0.8012431847920555,2.976893197244058,-11.96054923627399,0.3261451332545552,-0.02291663637502121,0.0006243732380697591,-0.001915306784695285,5.218332566295158e-05,10,4,0
8843.793580154063,-0.7832692223057905,2.90702190809302,-12.10782585654244,0.5040220675935012,-0.02333173776108034,0.0009706903020430048,-0.001925329022319436,8.010111502817097e-05,10,4,0
9196.621171934523,-0.7857957332497224,2.967686852055944,-12.10960742221942,0.3709361376914215,-0.02340807757916077,0.0007164437137312486,-0.001932110816518715,5.913551183542393e-05,10,4,0
9563.524997900375,-0.7887880440487895,2.917281055577816,-12.05907750622325,0.470116928928261,-0.02353313705038193,0.0009168182565069432,-0.001950006099046359,7.596952280854429e-05,10,4,0
9945.066636492376,-0.8034961996868266,2.951337938924578,-11.92945635061145,0.3719233702100325,-0.02374695856338273,0.0007397176811865915,-0.001989648585714478,6.197754690448416e-05,10,4,0
10341.83007060553,-0.811154673540681,2.909656802018853,-11.8377606425836,0.4344101701171403,-0.02336449256361795,0.0008567528175556841,-0.001972398075306053,7.2325885261948e-05,10,4,0
10754.42258142609,-0.8061095600939481,2.873938570813613,-11.86973867666815,0.5131215690469819,-0.02377025240513515,0.001026881573834521,-0.002000724146939111,8.643184455095327e-05,10,4,0
11183.47567792857,-0.7859008703393759,2.969314071759009,-12.10917005269945,0.3673874408038871,-0.02371830524135742,0.0007188867162853563,-0.001957805234116705,5.933982894470466e-05,10,4,0
11629.64606345561,-0.8045324183174717,2.850600454401544,-11.87236883482419,0.5611697099061507,-0.02410596123549887,0.001138654218856146,-0.002028161215814323,9.580096401659197e-05,10,4,0
12093.61664085986,-0.8116136809712502,2.939560431425517,-11.84542068445205,0.3784005795278633,-0.02391812953377498,0.0007632795588002741,-0.002018158371658002,6.440382511236766e-05,10,4,0
12576.09755774671,-0.8051092248516922,2.8387614650004,-11.8600908287205,0.5816079770246776,-0.02355077988473922,0.001154106529394181,-0.001983333294240672,9.719329534098682e-05,10,4,0
13077.82729341727,-0.8224623430988997,2.846466404308159,-11.69848817914042,0.5167955478597793,-0.02330327093164396,0.001028626561112112,-0.001990049066569903,8.784248931382778e-05,10,4,0
13599.5737891758,-0.8108079606039977,2.846051717551973,-11.80976185793608,0.5514643927010368,-0.02369249307739217,0.001105463716886808,-0.002003995082593463,9.350404135985917e-05,10,4,0
14142.13562373097,-0.8054939920360906,2.882595304543146,-11.88005370336916,0.4986013264501265,-0.02378586486179973,0.0009973732636376236,-0.002000407092389496,8.387975639870847e-05,10,4,0
14706.34323549056,-0.8099239488644816,2.852629903000416,-11.82181970091117,0.5421016733103856,-0.02399232316961592,0.001099237314333638,-0.00202736450389475,9.288615765474816e-05,10,4,0
15293.06019362026,-0.8221416146714657,2.810597930543777,-11.68190527979652,0.5784882636005826,-0.02392764465037794,0.001183906543464595,-0.002045758788891275,0.0001012212966176899,10,4,0
15903.18451981181,-0.8400329864051881,2.866632483277684,-11.53945050807392,0.4348158365734753,-0.02354128790403264,0.0008860418681744375,-0.002038623344365037,7.672926153865165e-05,10,4,0
16537.65006278389,-0.8283432124753939,2.883455820747945,-11.65956160662048,0.4387214345027966,-0.02401000713982242,0.0009023648838036338,-0.002057798468287892,7.733796432938636e-05,10,4,0
17197.42792761938,-0.8114440308191943,2.802425481510676,-11.77800084736098,0.6278703588480856,-0.02405175199191317,0.001281047849710173,-0.002039195747410452,0.0001086119351403846,10,4,0
17883.52796212678,-0.8295401791863591,3.004134433259861,-11.68839585868571,0.234136356571487,-0.02372968004468824,0.0004741946043684573,-0.002029784140465834,4.056155353249352e-05,10,4,0
18597.0003025006,-0.8297050967709761,2.771580172893329,-11.58755587493495,0.6164087531085763,-0.02409705044978445,0.001280646566004135,-0.002076626693038275,0.0001103630856753166,10,4,0
19338.936980647,-0.8285134153292922,2.863427062854576,-11.64881108166849,0.4714929215277316,-0.02504411972604703,0.001012365757898025,-0.00214817032352436,8.683611568135735e-05,10,4,0
20110.47359563397,-0.8337003186727476,2.971697803027172,-11.63892667686,0.281807041540464,-0.02415214123215742,0.0005834697087733769,-0.002074509571529535,5.011619814214702e-05,10,4,0
20912.79105182549,-0.8371294776470966,2.981586488733241,-11.60777432169546,0.2601456635782095,-0.02433113700300832,0.0005439177239341501,-0.002095580790810901,4.684629139678358e-05,10,4,0
21747.1173663588,-0.856528605487517,2.818252744176451,-11.36023029754464,0.4565221543540255,-0.0237423654367327,0.0009527133358151847,-0.002088269077441512,8.379627565545503e-05,10,4,0
22614.72954873246,-0.8018305204764508,2.976759545891966,-11.95469955520239,0.3258990431386272,-0.02389341326379583,0.0006499013424569053,-0.00199792053383465,5.43434804699426e-05,10,4,0
23516.95555538089,-0.8449829488395282,2.982711774807679,-11.5305195545332,0.2459878152577247,-0.02372964315773546,0.0005047309911729579,-0.002057517432658874,4.376352422320442e-05,10,4,0
24455.17632222839,-0.8219331376973834,2.862370109489126,-11.71155824307179,0.4915362895346237,-0.02452532018214727,0.001027708996824972,-0.002092270514420703,8.767450192258855e-05,10,4,0
25430.82787833219,-0.8421649011598303,3.094572911975325,-11.5764900921547,0.07498099200775449,-0.02368423501315349,0.0001517755705623765,-0.002045847920098479,1.311039749370628e-05,10,4,0
26445.40354385098,-0.8589669686648912,3.068396311520512,-11.40643682869106,0.1039528479221033,-0.02384287159288886,0.0002155889252244192,-0.002090212903553162,1.889985237774959e-05,10,4,0
27500.45621570185,-0.8245161178651751,3.021742265346003,-11.74212198772943,0.2106853825799838,-0.02505448060705771,0.0004476829270651474,-0.002133383430305951,3.812010129488028e-05,10,4,0
28597.60074440545,-0.8089727629158097,2.918540645135358,-11.86280215346908,0.4234782117908814,-0.02486108022570939,0.0008855673396006891,-0.002094383277870733,7.460325177544583e-05,10,4,0
29738.51640575579,-0.8368128256426179,3.091882415624124,-11.62973747877211,0.08202094860992455,-0.02429512707038433,0.0001693939232801264,-0.002089000102841272,1.456522215865375e-05,10,4,0
30924.9494710992,-0.829291702814084,3.016384917595519,-11.6935891618073,0.2141569301066698,-0.02420844486965698,0.0004413312514901737,-0.002069885102271944,3.77349717235053e-05,10,4,0
32158.71588015532,-0.8059865406364,2.988311239287863,-11.91724685024724,0.2972559929935335,-0.02477516577246808,0.0006158215783118227,-0.002078287241754948,5.165875139471808e-05,10,4,0
33441.70402047206,-0.7887219146582194,3.064061775129444,-12.10630274079719,0.1647339398422898,-0.02487872475687467,0.000336283727115667,-0.002054832285046801,2.777500318709852e-05,10,4,0
34775.87761776814,-0.8534155836265609,3.091412730956926,-11.4638817961794,0.07460146921051689,-0.02444114767514791,0.0001567548431565872,-0.002131968080552748,1.367351183846868e-05,10,4,0
36163.27874158714,-0.8184191066311067,-3.070605938254248,-11.8111347225972,-0.1276348512032597,-0.02490870047674435,-0.0002716052465385859,-0.002108793667609227,-2.299435189422113e-05,10,4,0
37606.03093086398,-0.8295946524317166,-2.974022322748937,-11.68010110049315,-0.2830248672659554,-0.02433202827134123,-0.0005920720498553497,-0.002082592238855399,-5.06757859279764e-05,10,4,0
39106.34244418705,-0.7976989752050421,-3.035724986666976,-12.01159087667751,-0.2125003845589445,-0.02629401813915235,-0.0004679537426799667,-0.002188711258990635,-3.895241951496835e-05,10,4,0
40666.50963973167,-0.7907649788039252,-3.095819998541887,-12.09005283798379,-0.09440972474249522,-0.02465943781736395,-0.0001952720067546518,-0.002039584622584087,-1.615096763955742e-05,10,4,0
42288.9204900371,-0.7762839626486415,3.125569306597192,-12.2367512705576,0.03724301400402334,-0.0264548567714915,7.74937588207784e-05,-0.002161908294732178,6.332840938498499e-06,10,4,0
43976.05823700781,-0.7549284353879463,3.03085117288461,-12.43555167926899,0.2723163900062618,-0.02686195670028168,0.0005850358694721523,-0.002159575942992548,4.703415330449624e-05,10,4,0
45730.50519273266,-0.8043510095006344,2.851472730542896,-11.87454385287791,0.5611492120937792,-0.02564309217897933,0.001208627104802203,-0.002157093982419317,0.0001016695738782578,10,4,0
47554.9466919399,-0.8021253697461517,3.107014141610156,-11.97743929854284,0.06994668739826213,-0.02485600549584004,0.0001419622007971088,-0.002075199951875049,1.185226452864846e-05,10,4,0
49452.17520213683,-0.8043876854834818,3.072265323536191,-11.95129095723746,0.1370996633148537,-0.02496219820813286,0.0002830191922225061,-0.002088523806535494,2.367949792460854e-05,10,4,0
51425.0945977263,-0.7908106398071865,3.131073348700688,-12.09165830628234,0.02368463305401242,-0.02584346959895818,4.703046620320602e-05,-0.00213729325769902,3.889489293906805e-06,10,4,0
53476.72460464031,-0.7844263919018124,3.083112396575602,-12.15191558391466,0.1277506570310621,-0.0252585168875624,0.00026188797550427,-0.002078447697623081,2.15499770689248e-05,10,4,0
55610.20542229567,-0.7700171066330048,-3.034744286131344,-12.28663176732974,-0.2434173049861646,-0.02667504145871816,-0.0005324834668533342,-0.002170636204932084,-4.332993796723203e-05,10,4,0
57828.80252994356,-0.7425613340098538,-2.942984444711084,-12.52373834728069,-0.5059780184540489,-0.02718276792448111,-0.001102478997092223,-0.002168730213266644,-8.795938357449128e-05,10,4,0
60135.91168477218,-0.7336007354551167,-2.930186051862242,-12.60465274096393,-0.5569466682639453,-0.02731905374257197,-0.001211561525895343,-0.002165265816981388,-9.602648693146206e-05,10,4,0
62535.06411940989,-0.6945115563672819,-3.08172011160995,-13.04931565427831,-0.1805879517900879,-0.02737874558291234,-0.0003835178926869196,-0.002097897282747947,-2.938707116863908e-05,10,4,0
65029.93194678675,-0.7038848837486393,-2.971528521263056,-12.91839678070327,-0.4988871702453839,-0.02759122173648868,-0.001070382342517791,-0.00213421760511854,-8.279549421287117e-05,10,4,0
67624.33378062416,-0.6836845816546343,-3.040687717978847,-13.1469958948082,-0.3162314428581992,-0.02776045061900574,-0.0006728112644688936,-0.002110932653970091,-5.116124689827394e-05,10,4,0
70322.24058015851,-0.6575174672359885,-3.05230169684312,-13.41111013084751,-0.3028487842776472,-0.02823425945354994,-0.0006429512032097074,-0.002104752140558449,-4.792946397112304e-05,10,4,0
73127.78172804118,-0.6201732855655016,-3.041985382108659,-13.77938185142462,-0.3749836625100039,-0.0305773217380665,-0.0008381582606332088,-0.002218242113876506,-6.080447358198317e-05,10,4,0
76045.25135072123,-0.5786133681049984,-2.983151982435427,-14.16108542534185,-0.6619420795111469,-0.02982864971819056,-0.001400444501967408,-0.00210408411790449,-9.878600145950671e-05,10,4,0
79079.11489098113,-0.5822887058827428,-3.128052267155257,-14.1766051498315,-0.0535285983363885,-0.03008021207313452,-0.0001200048589870453,-0.002121805371923198,-8.464932156612453e-06,10,4,0
82234.01594268897,-0.5587971146240114,-3.012692514273319,-14.37541317319275,-0.5639382485359836,-0.03143448710903275,-0.001240149562824245,-0.002185003373561769,-8.620248738569312e-05,10,4,0
85514.78335822483,-0.5159802599350582,-3.057353234100438,-14.82298462799331,-0.4038247524027757,-0.03231207218580331,-0.0008877534768755837,-0.002179054216908366,-5.986811821405666e-05,10,4,0
88926.43863946269,-0.4977740832718788,-3.051793387555991,-15.0019863458479,-0.4467806462233551,-0.03277299610384712,-0.0009839077403445767,-0.002183608911915384,-6.555609696199679e-05,10,4,0
92474.20362361865,-0.4383026498068398,-3.124572264354314,-15.61603267633204,-0.09169600570507774,-0.03293065694735611,-0.0002015937393813536,-0.002108735867971511,-1.29091851909165e-05,10,4,0
96163.50847573043,-0.4115290537329559,-3.087368792071135,-15.87598952779845,-0.3148075329105521,-0.03421687453818602,-0.0006873852706512551,-0.002154835662049197,-4.3288649672361e-05,10,4,0
100000.0000000001,-0.3457399150226059,-3.090996448396908,-16.53415739432879,-0.326419267531933,-0.03486005751237755,-0.0006976333444425991,-0.002107955308517476,-4.218524055201078e-05,10,4,0
103989.5502827228,-0.3468984009521396,3.068589469479019,-16.51332638739688,0.4809964642620266,-0.03518065619411173,0.001014841836748553,-0.002129537039137146,6.14298740847174e-05,10,4,0
108138.2656800294,-0.3067042346947767,-3.112249077259154,-16.92986826723396,-0.1984603605366401,-0.03630656578256473,-0.0004362125624397094,-0.002144379941288947,-2.576408561018926e-05,10,4,0
112452.4961641985,-0.3426470443781828,-3.09783676404191,-16.56716432356742,-0.2825026955369508,-0.0368661781107266,-0.0006398446719428167,-0.002224932226075309,-3.861563913710769e-05,10,4,0
116938.8450428462,-0.2300063587427631,3.069998870996195,-17.67986539320918,0.5563772174459727,-0.03827767477123243,0.001192475529259013,-0.002163971969018616,6.741484780565888e-05,10,4,0
121604.1790658658,-0.2069095001830915,3.078834212047297,-17.91495409345936,0.5032856287419581,-0.0384987647949005,0.00106888919102137,-0.002148126058310218,5.964110113432193e-05,10,4,0
126455.6389355908,-0.147622044559101,3.096880190288587,-18.51495022931499,0.3873141868604713,-0.0384703373887406,0.0007916117930765494,-0.002077343986031351,4.274592086370311e-05,10,4,0
131500.6502362646,-0.09452554583753225,3.112689790355271,-19.05068419770631,0.2684374383261183,-0.0397625540782261,0.0005461525262419379,-0.002086990911235897,2.866554689050042e-05,10,4,0
136746.9347995478,-0.02388365602416631,3.131420019055949,-19.76042900289129,0.1065946736353213,-0.04300694955225165,0.0002161049752584246,-0.002176385993167765,1.093608930888886e-05,10,4,0
142202.5225234579,0.04723342012655229,-3.117575942705283,-20.46921089187183,-0.2436202629134858,-0.04377475933141266,-0.0005378185143673202,-0.002138414434089262,-2.627264870462069e-05,10,4,0
147875.7636628315,0.09606093416494654,3.117043077208696,-20.95699428146029,0.2774214908610168,-0.04605587862885412,0.0005912684166883444,-0.002197444898428401,2.821094297915833e-05,10,4,0
153775.3416101205,0.1561978610538317,3.124323975648549,-21.5599607447791,0.2086055770411443,-0.04828680251203681,0.0004471407253210152,-0.002239546668763256,2.073843099491711e-05,10,4,0
159910.286186085,0.1983085748506599,3.096773068807745,-21.9706046647029,0.5463840759027646,-0.0491403505687216,0.001200821578678644,-0.002235949264609919,5.463892900030008e-05,10,4,0
166289.9874607247,0.383946657717001,3.067181700681339,-23.80047386664884,1.039540835276974,-0.05122163710440836,0.002214167723477409,-0.00215007667735348,9.294178497836232e-05,10,4,0
172924.2101256037,0.4868194261226755,3.069471204128653,-24.82879783114271,1.082975989320507,-0.05314235891090337,0.002293074794132891,-0.002138318320489696,9.226771154002107e-05,10,4,0
179823.1084395659,0.5957570627591098,3.034559225329214,-25.86516862862851,1.717284022817045,-0.05426691314081161,0.003576500499413232,-0.002093459892754492,0.0001379710014555295,10,4,0
186997.2417707175,0.7352410871529356,3.037057675622305,-27.25650360323788,1.824385130381799,-0.05838286428626231,0.003878167780425198,-0.002137196811900553,0.0001419664471359359,10,4,0
194457.5907584651,0.8010308878466361,3.043192766550058,-27.92198070056225,1.784006310377342,-0.06154220921667099,0.003899624543219435,-0.002199592111279979,0.000139377241918961,10,4,0
202215.5741203453,0.9783264502313795,2.989063603994261,-29.55164523765183,3.021951822033769,-0.06469372095979485,0.006579869148074522,-0.002177817379515912,0.0002215014559840012,10,4,0
210283.0661293731,1.072651217798769,3.00907524381732,-30.54293119491074,2.755917967586116,-0.06781011907653207,0.006079735370677037,-0.002211174155286334,0.0001982499648385629,10,4,0
218672.4147886556,1.192181832649834,2.997478056649574,-31.69238892575991,3.167023086702206,-0.07114801477972374,0.007067375824293213,-0.002233829656358642,0.0002218939454293454,10,4,0
227396.4607310933,1.25366506897549,3.017861599494509,-32.36232748386882,2.801229601375735,-0.07449087475582677,0.006401701887440546,-0.002293202285412243,0.0001970764532827319,10,4,0
236468.5568730922,1.619295766956463,3.014009372105718,-35.97757900166801,3.355678108592401,-0.07741598771158005,0.007170808660565884,-0.002142484663113634,0.0001984518706216383,10,4,0
245902.5888523732,1.91606701844475,2.950485800591788,-38.6257200266306,5.56455264906902,-0.0803200337043939,0.01151671318536289,-0.002058195368480262,0.0002951149874446922,10,4,0
255712.9962811557,2.07860280117841,2.939196199484492,-40.15293247964519,6.216209611271947,-0.08453877488831189,0.01302793134697484,-0.00208063337811925,0.0003206380603950482,10,4,0
265914.7948472496,2.377545775531147,2.969738738368025,-43.27333775800356,5.806949111306361,-0.09031019230446444,0.01205288935356882,-0.002068429654600597,0.0002760547079613421,10,4,0
276523.5992968797,2.418694237498591,2.98983781822531,-43.78973606450018,5.200809170516051,-0.09433592234534183,0.0111326010601555,-0.002139257295321636,0.0002524541812042716,10,4,0
287555.6473344237,2.512988051582629,2.998513998286558,-44.76656369742381,5.043935221891384,-0.1004315922560263,0.01123681245058545,-0.002229344231804645,0.0002494307065920301,10,4,0
299027.8244756396,2.802835532695327,2.951788493305511,-47.33912930781119,7.212855719856928,-0.1043076001643497,0.01580667653856586,-0.002178271639670739,0.0003300932546349078,10,4,0
310957.6898924273,3.089162864585216,2.894313989724412,-49.63887019267108,10.0504998200746,-0.1091268060268515,0.02199974062967467,-0.002154691350005147,0.0004343813638736299,10,4,0
323363.5032886788,3.595962911586343,2.958399120440651,-55.18269657090256,8.420622471847318,-0.1147586484098689,0.01740905600578598,-0.002055814685439824,0.0003118701160413925,10,4,0
336264.2528483548,3.55022208518617,2.948002711008852,-54.64371215200489,8.803413807109434,-0.1214381957436804,0.01945121267446751,-0.002194071446233388,0.0003514326778515487,10,4,0
349679.6842985619,3.92992940040436,2.917166429319682,-58.0519891275542,11.02614941247954,-0.1280162956014747,0.02418959068372005,-0.002166467778801066,0.0004093695146578061,10,4,0
363630.3311321195,4.468978699083006,2.929998502431453,-63.45810454934918,11.54811451912146,-0.1357326820550139,0.02456291187013255,-0.002104371539994164,0.0003808183253753246,10,4,0
378137.5460358668,4.968063299478446,2.960546138340701,-68.69348991042092,10.81611608197707,-0.1451481644358944,0.02270232778872769,-0.002087266379831437,0.0003264650691345982,10,4,0
393223.5335728218,5.056492260687941,2.937142121234843,-69.28971014139846,12.36994018454484,-0.1544320252744054,0.02740070164376368,-0.0021940960854118,0.0003892960162070892,10,4,0
408911.3841682088,5.84970070840242,3.011194286119856,-77.90479538897128,8.992588342946329,-0.1670456172561045,0.01909517395755611,-0.002130082491888157,0.0002434921454071406,10,4,0
425225.1094513775,6.351477523634387,2.962802698497798,-82.32700069425775,13.16824586657336,-0.1765140325634996,0.0280255718174299,-0.002117146948573433,0.0003361446848932664,10,4,0
442189.6790077028,6.780011592660261,2.959845631943262,-86.50094802605361,14.16542880446858,-0.1898108533910448,0.03085069946340826,-0.002165475333966764,0.000351963165067273,10,4,0
459831.0585967256,7.377859624819349,2.991439916301696,-92.81933443734897,12.64756244310755,-0.205563905865881,0.02775005865038543,-0.002194387498456452,0.0002962309045809301,10,4,0
478176.2498950186,8.426011958470312,3.002875771733431,-103.3366743816343,13.1669526811437,-0.2215746441349452,0.02794174467212333,-0.002127002835361532,0.0002682264045806542,10,4,0
497253.3318246184,9.025521727504177,3.021895146549494,-109.5205372996524,12.11868476578422,-0.2391336829624946,0.02613551059048708,-0.002170212248812056,0.0002371878545496583,10,4,0
517091.5035302761,10.19879197271286,3.004885784788963,-120.9203700506156,15.43066128480517,-0.2588955468774303,0.03267017422755016,-0.002123816900530172,0.0002680056455377569,10,4,0
537721.1290713038,11.04845946442626,3.001914711463016,-129.2852958722611,16.96203377460913,-0.2803297939613927,0.03636465167166188,-0.002149877459698499,0.0002788841808568524,10,4,0
559173.7838964283,12.38387355588253,3.002528103544555,-142.5169461952026,18.76741965046184,-0.3045758208126287,0.03964020619244181,-0.002118825198708422,0.0002757627560140874,10,4,0
581482.30317278,14.1553308050165,2.988502897143198,-159.7425986773384,23.3614751937541,-0.3295165514153551,0.04766135452830037,-0.00204108313252489,0.0002952227631151079,10,4,0
604680.8320429927,15.1530064186532,2.997565670733523,-169.8176247333905,23.46154515047192,-0.3616019009370349,0.04935605729176833,-0.002109315959625498,0.0002879064492745722,10,4,0
